Source,Target,Type,Weight
853,5652,Directed,0.5111163161577438
853,5936,Directed,0.45764587566343873
853,8505,Directed,0.40421125540020275
854,183,Directed,0.22057157083436452
854,2,Directed,0.4454247180121522
854,5666,Directed,0.4249722929586779
855,26,Directed,0.3668056491105834
855,93,Directed,0.46079121266960016
855,2281,Directed,0.31362545676194276
855,9207,Directed,0.3782593185510942
856,125,Directed,0.2452882318487553
856,0,Directed,0.3705579555686509
856,2776,Directed,0.27474644199882986
857,685,Directed,0.27843481600246406
857,595,Directed,0.45062642615695087
857,1776,Directed,0.4112867381600233
857,7846,Directed,0.5187733548270423
858,16,Directed,0.2695952691465848
858,2,Directed,0.30678925954080427
859,424,Directed,0.37468134445872375
859,817,Directed,0.3402599096396477
859,4632,Directed,0.26435653190109076
859,5346,Directed,0.6297783908568262
859,5814,Directed,0.3195692213754992
859,7153,Directed,0.284708959121443
859,8071,Directed,0.24827516104654243
859,8683,Directed,0.27061563452845905
859,9034,Directed,0.2455122615160366
859,9636,Directed,0.46305872356757916
860,9,Directed,0.4942794352221329
860,57,Directed,0.20713695189608608
860,1047,Directed,0.2694786800997744
860,1571,Directed,0.4534245243820245
860,2785,Directed,0.3901950628519444
860,4891,Directed,0.40368427887270997
860,6486,Directed,0.3787051074337758
860,9899,Directed,0.3825466449833887
860,9955,Directed,0.40816696791596047
860,9998,Directed,0.5571550964984386
861,410,Directed,0.40173568978559937
861,71,Directed,0.43642587273550104
861,6414,Directed,0.4468638128360899
862,3,Directed,0.4557160818739262
862,232,Directed,0.2669053271218401
862,5945,Directed,0.44370323145756474
863,712,Directed,0.2617321338351973
863,255,Directed,0.38116114013754887
863,3003,Directed,0.38120908679266874
864,70,Directed,0.250509355114529
864,229,Directed,0.27050857457362876
864,6988,Directed,0.5664625777200242
864,8114,Directed,0.42981852340133775
865,368,Directed,0.3408307809342506
865,708,Directed,0.4948077611736171
866,12,Directed,0.32719453132957177
866,498,Directed,0.4627378647142586
866,2331,Directed,0.3860774646553166
866,3077,Directed,0.4095953143020009
866,4015,Directed,0.31446578762328903
866,6896,Directed,0.3448125997903668
866,9474,Directed,0.6173865542191711
867,754,Directed,0.5719536834744456
867,36,Directed,0.40790622678414945
867,1456,Directed,0.392154584563268
867,2596,Directed,0.49588279695900506
867,2678,Directed,0.5684029717404657
867,4421,Directed,0.5550852399779977
867,4784,Directed,0.5521140147392957
867,4922,Directed,0.32740484827530136
867,5434,Directed,0.3833909625363845
867,5844,Directed,0.37162210200433926
867,7887,Directed,0.5852648994995868
867,7986,Directed,0.34096331108253164
867,8005,Directed,0.3192986702223675
867,8209,Directed,0.4198376996290236
867,9678,Directed,0.49674255776134557
868,685,Directed,0.4753388125376559
868,620,Directed,0.42326790186505786
868,2233,Directed,0.255793214577392
868,5921,Directed,0.3346688402771173
868,7776,Directed,0.4869386208638298
869,108,Directed,0.4015393812702597
869,803,Directed,0.2753933693255821
869,1087,Directed,0.3082652346835059
869,1093,Directed,0.19473321083425404
869,5378,Directed,0.5563283181295199
869,6771,Directed,0.4200434182835766
869,7558,Directed,0.3871322853485087
870,690,Directed,0.26597960995134107
870,228,Directed,0.3209003874911456
870,928,Directed,0.39461985594328447
870,1230,Directed,0.2647492817708249
870,1329,Directed,0.5032728578816503
870,2373,Directed,0.598307082944871
870,2826,Directed,0.43929267030108665
870,2993,Directed,0.3707390961641411
870,3045,Directed,0.5013965226157096
870,3988,Directed,0.33692689434430756
870,4087,Directed,0.5003493687236442
870,4410,Directed,0.39274761788841406
870,5056,Directed,0.5847134870934794
870,5507,Directed,0.5838053106365653
870,5617,Directed,0.4297123364840375
870,6482,Directed,0.45271137589788
870,6771,Directed,0.22130408692184372
870,7282,Directed,0.35717420422981294
870,7948,Directed,0.5143098630314262
870,9961,Directed,0.267836178401212
871,191,Directed,0.415058839797885
871,521,Directed,0.2623008330175459
871,1247,Directed,0.37135500627219636
871,1809,Directed,0.31208366449055513
871,3278,Directed,0.4954253086146403
871,4140,Directed,0.28107840407325435
871,4375,Directed,0.166956576354397
871,6325,Directed,0.2641336346891471
872,62,Directed,0.2756533956566452
872,39,Directed,0.3924309893045959
872,2421,Directed,0.32205272249141226
873,668,Directed,0.32326458057931595
873,262,Directed,0.4139573195493105
873,1429,Directed,0.38844076781960823
873,1676,Directed,0.39287519214948996
873,2600,Directed,0.4898903118861504
873,3097,Directed,0.37573964916468905
873,5055,Directed,0.39925737045724957
873,7407,Directed,0.3901014280241061
873,9486,Directed,0.49327416994172313
874,13,Directed,0.422413923730587
874,381,Directed,0.5640836754068779
874,1065,Directed,0.28580691705308864
874,1863,Directed,0.2147781053652452
875,219,Directed,0.40465241586077516
875,243,Directed,0.35653105239958016
875,1834,Directed,0.5687028524256214
876,2,Directed,0.5472786409490635
876,346,Directed,0.434267846353817
876,949,Directed,0.6021623461494849
876,2058,Directed,0.6165493712873854
876,2183,Directed,0.5036883522147699
876,3495,Directed,0.4895090006240231
876,4415,Directed,0.46270324940195795
876,4477,Directed,0.4155914266968514
876,4507,Directed,0.594272967807331
876,5995,Directed,0.5577878405093549
876,6612,Directed,0.599321375287818
876,7127,Directed,0.502049717768514
876,8845,Directed,0.4563152490859572
876,9066,Directed,0.37030410224037424
876,9795,Directed,0.33756984561940023
877,327,Directed,0.3855396849139988
877,101,Directed,0.4274290627861753
877,1088,Directed,0.37638048537557156
877,1188,Directed,0.41846710512139734
877,1391,Directed,0.35551561212513905
877,2217,Directed,0.543226733963388
877,3225,Directed,0.39175381229094647
877,4574,Directed,0.33067160950569996
877,9084,Directed,0.3788819447571151
878,549,Directed,0.5004293555034042
878,42,Directed,0.3451094373783584
878,6003,Directed,0.2291693360290141
879,503,Directed,0.4666236676002822
879,3,Directed,0.34187741397611493
879,6643,Directed,0.27998763865852605
880,228,Directed,0.35251482567286035
880,70,Directed,0.33260275711002046
880,1191,Directed,0.2984420271654204
880,4110,Directed,0.17495426665678399
880,9448,Directed,0.5089054500623633
881,415,Directed,0.286174991104756
881,254,Directed,0.5213761036713589
881,2718,Directed,0.40898104303795124
881,8817,Directed,0.5699515214495763
882,0,Directed,0.3644628022979026
882,140,Directed,0.4152894048356707
882,1651,Directed,0.4060940165078205
882,1937,Directed,0.35441529689723306
882,3428,Directed,0.5857460692806858
882,3735,Directed,0.5141081880921403
882,4756,Directed,0.23659497735122317
882,7033,Directed,0.34518292276915397
882,7701,Directed,0.4888567298912091
882,8656,Directed,0.4628693000981181
882,8822,Directed,0.46305889747986007
883,2,Directed,0.3298961680471976
883,3,Directed,0.26320147895190293
883,3616,Directed,0.4662659169393354
884,136,Directed,0.32098551235712997
884,660,Directed,0.22275441168216814
884,2961,Directed,0.37856812148717967
885,473,Directed,0.35581247612147815
885,149,Directed,0.45338843418007957
885,1609,Directed,0.266759933868452
885,4265,Directed,0.4300069350337336
885,7410,Directed,0.2747015471573176
886,740,Directed,0.42759593055585726
886,625,Directed,0.4145261186320986
886,1851,Directed,0.5067011610436736
886,2561,Directed,0.3513293512826391
886,3299,Directed,0.45386599296671304
886,3387,Directed,0.22794101948913045
886,5785,Directed,0.4147707331064272
886,7109,Directed,0.31845907101190013
887,595,Directed,0.2394275675307945
887,245,Directed,0.36452087150571544
887,3124,Directed,0.4130167522320704
887,4673,Directed,0.35477732667879464
887,4712,Directed,0.49699798536328577
887,4867,Directed,0.5230027899026584
887,5173,Directed,0.4303561582180676
887,5599,Directed,0.6138713001655222
887,6510,Directed,0.6393609011351568
887,6512,Directed,0.3782374323823812
887,7247,Directed,0.45843251799516
888,184,Directed,0.30143907544673887
888,370,Directed,0.2647110674852622
888,1919,Directed,0.4155682699308055
888,2322,Directed,0.41324770417594403
889,514,Directed,0.36287342205072165
889,94,Directed,0.44105713982636036
889,1148,Directed,0.34086842735783524
889,2969,Directed,0.5588414843719263
889,4025,Directed,0.2615789042434186
889,4630,Directed,0.3402849650505868
889,5267,Directed,0.4251216770135354
889,7462,Directed,0.47733970048349295
890,423,Directed,0.47554974181961274
890,292,Directed,0.4584860639484295
890,947,Directed,0.5404677727127334
890,1120,Directed,0.38872364987486563
890,1193,Directed,0.562316427452741
890,1356,Directed,0.4451450730105889
890,1379,Directed,0.3040630498077077
890,1401,Directed,0.5179359832969759
890,1402,Directed,0.42386319879509504
890,1446,Directed,0.22147076930219398
890,2358,Directed,0.5193775139096571
890,3600,Directed,0.44941103506280383
890,4039,Directed,0.5367130848875198
890,4655,Directed,0.5953250334071913
890,5496,Directed,0.527923345588808
890,6135,Directed,0.4467404040953229
890,6535,Directed,0.44022858068061127
890,7245,Directed,0.551264822270795
890,8333,Directed,0.5417044767383135
890,8574,Directed,0.45732047500784556
890,9961,Directed,0.43943076240239276
891,128,Directed,0.44045173625759954
891,647,Directed,0.4979153316846156
891,1531,Directed,0.17175274157945383
891,5278,Directed,0.5749874299908972
891,8212,Directed,0.26182726189348166
892,6,Directed,0.14943191921601495
892,726,Directed,0.4012284855754094
892,5078,Directed,0.328120502994796
893,423,Directed,0.31660411611038153
893,191,Directed,0.30874928763581844
893,2770,Directed,0.5352804189950964
894,736,Directed,0.2825310188914091
894,3,Directed,0.4872617958064579
894,4133,Directed,0.3849879851170085
894,9344,Directed,0.24363483459348287
894,9548,Directed,0.27665746306516953
895,70,Directed,0.17897689804204348
895,71,Directed,0.127899611019544
895,2037,Directed,0.3113626991018764
895,2968,Directed,0.3617198750417202
896,6,Directed,0.16581558270106245
896,254,Directed,0.544543833246435
896,2496,Directed,0.23635053170667109
897,16,Directed,0.4234911078136955
897,9,Directed,0.44636170288429544
897,1599,Directed,0.22381142580287236
897,2549,Directed,0.3320160696476568
897,2568,Directed,0.19325938931284067
897,4408,Directed,0.37548102076463685
897,4665,Directed,0.2635001147334587
897,6626,Directed,0.2929927471654231
897,6743,Directed,0.21174456748807674
897,7869,Directed,0.3834914266976561
897,9096,Directed,0.3610192409263444
897,9884,Directed,0.3857660163697474
898,732,Directed,0.3298572645066855
898,6,Directed,0.23395343542968478
898,1430,Directed,0.4230347593649455
898,1539,Directed,0.266426762722641
898,1547,Directed,0.2395320074665457
898,1554,Directed,0.448803331196168
898,2744,Directed,0.24336251271131967
898,6412,Directed,0.4254359695478169
898,8898,Directed,0.19297688537872665
898,8993,Directed,0.6065035691511099
899,6,Directed,0.23048312314887853
899,117,Directed,0.2804615195623884
899,2097,Directed,0.3594608747522733
899,2278,Directed,0.3966553802043169
899,7350,Directed,0.17336771675366316
899,9255,Directed,0.4449789471287814
900,251,Directed,0.34553273164296405
900,2,Directed,0.3019548420197753
900,1407,Directed,0.554040088846955
900,1816,Directed,0.4005098030783214
900,1889,Directed,0.5119225788097136
900,1913,Directed,0.37549791170577607
900,2460,Directed,0.35576236125452954
900,2555,Directed,0.4605373215288052
900,2631,Directed,0.35694096727353625
900,3315,Directed,0.4259451039986908
900,3835,Directed,0.23032829910282485
900,5688,Directed,0.5221540408571992
900,8057,Directed,0.6673709542151758
900,9029,Directed,0.5694775607112289
900,9994,Directed,0.4823312365765854
901,604,Directed,0.26022254163262026
901,222,Directed,0.39921878272627265
901,4008,Directed,0.5048026439714748
902,247,Directed,0.25611049903276545
902,806,Directed,0.12450238787003189
903,827,Directed,0.5561617661519915
903,160,Directed,0.31563348057796
903,2403,Directed,0.3965745115463143
903,3462,Directed,0.3376310539524804
903,4213,Directed,0.24742528869126412
904,12,Directed,0.4336729220369682
904,4,Directed,0.3145374880303484
905,699,Directed,0.3285389107943605
905,2,Directed,0.15766691280889147
905,998,Directed,0.49687493053848547
905,1199,Directed,0.2996581544169101
905,1470,Directed,0.2686730222930923
905,1484,Directed,0.2891379042904356
905,1758,Directed,0.48400147200835986
905,1797,Directed,0.4665166375947473
905,2180,Directed,0.5363366821066412
905,2827,Directed,0.517245391752219
905,3096,Directed,0.5143791358652248
905,3202,Directed,0.6297648603342738
905,3978,Directed,0.5255231242854712
905,4916,Directed,0.5780193106216667
905,5080,Directed,0.35731680670162624
905,5236,Directed,0.555503439613565
905,6793,Directed,0.4186348031299194
905,8244,Directed,0.32715853841513864
905,9977,Directed,0.6274847501369833
906,20,Directed,0.36010942122265993
906,494,Directed,0.3457464334966038
906,1254,Directed,0.5801387815402707
906,3883,Directed,0.23707936496998877
906,9027,Directed,0.32792804321626984
907,347,Directed,0.5046857702805039
907,281,Directed,0.29593045105367044
908,684,Directed,0.34628114909173546
908,50,Directed,0.24788319436939696
908,1092,Directed,0.5096887621234056
908,5615,Directed,0.5068311669883923
908,6809,Directed,0.25288386243993266
908,9390,Directed,0.38868303827715506
909,0,Directed,0.3686467348147605
909,161,Directed,0.22405836483523256
909,1292,Directed,0.3671217466662428
909,2573,Directed,0.37369902841237557
909,6331,Directed,0.3445077638864602
909,8165,Directed,0.464920799612105
909,8806,Directed,0.5482149691174489
909,9359,Directed,0.2872526745917287
910,321,Directed,0.5222483870977703
910,407,Directed,0.42321111869852307
910,978,Directed,0.32747786989583993
910,1397,Directed,0.37351127136991863
910,2627,Directed,0.48302523694169697
910,3456,Directed,0.461720787651266
911,20,Directed,0.297075859717058
911,271,Directed,0.3565263152397628
911,6547,Directed,0.4987991353699307
912,758,Directed,0.33014380763363216
912,74,Directed,0.4873441743229741
912,1026,Directed,0.5669873784459385
912,2373,Directed,0.21417340474466987
912,2800,Directed,0.26722559147307334
912,5809,Directed,0.4081678268761493
912,7006,Directed,0.31870841653784066
913,81,Directed,0.23931845881319608
913,625,Directed,0.38066474392420035
913,4559,Directed,0.3498585588844924
914,16,Directed,0.33736257946769405
914,53,Directed,0.209319805570643
914,2899,Directed,0.26521486987032594
914,8726,Directed,0.47857151965680667
915,775,Directed,0.43770198903641777
915,110,Directed,0.46725137366597613
915,7075,Directed,0.24623040735473808
916,0,Directed,0.3311400321504303
916,25,Directed,0.39123418920093733
916,2182,Directed,0.5032564136839458
916,2476,Directed,0.43457264542052276
916,5099,Directed,0.4415389137394146
916,5358,Directed,0.22180415602103004
916,9033,Directed,0.46751944430474435
916,9069,Directed,0.3522899093752221
916,9285,Directed,0.36318545278359093
917,69,Directed,0.37039385970681
917,171,Directed,0.4269496722182914
917,2151,Directed,0.4469127753542161
917,2326,Directed,0.25992025585086176
917,3194,Directed,0.32566760820381063
917,4132,Directed,0.5771441586657028
917,5155,Directed,0.502716969401722
917,5216,Directed,0.49545200301007875
917,6552,Directed,0.4569756859561707
917,6960,Directed,0.3207259445845918
917,8546,Directed,0.36943975625899395
918,758,Directed,0.312370986841827
918,453,Directed,0.5239493513892526
918,1344,Directed,0.5190203270376232
918,1671,Directed,0.5333766074714573
918,2300,Directed,0.30765551701789573
918,2304,Directed,0.4066694545517374
918,2542,Directed,0.3446164498609182
918,2572,Directed,0.31356495189608347
918,2633,Directed,0.3464510750850348
918,3210,Directed,0.5293968220730191
918,3316,Directed,0.2985506809152858
918,3395,Directed,0.41058274965702113
918,5506,Directed,0.5912028414261568
918,7891,Directed,0.5658355080189843
918,9137,Directed,0.4140079554252212
919,802,Directed,0.46049157407003605
