Source,Target,Type,Weight
543,1532,Directed,1
543,1930,Directed,1
543,2017,Directed,1
543,2363,Directed,1
543,2938,Directed,1
543,3893,Directed,1
543,4003,Directed,1
543,4117,Directed,1
543,4754,Directed,1
543,4876,Directed,1
543,5012,Directed,1
543,5071,Directed,1
543,5550,Directed,1
543,5971,Directed,1
543,7053,Directed,1
543,7142,Directed,1
543,7553,Directed,1
543,7761,Directed,1
543,9400,Directed,1
543,9679,Directed,1
544,1,Directed,1
544,2,Directed,1
544,267,Directed,1
544,241,Directed,1
544,3,Directed,1
544,696,Directed,1
544,1373,Directed,1
544,1869,Directed,1
544,2064,Directed,1
544,2079,Directed,1
544,2633,Directed,1
544,2644,Directed,1
544,2926,Directed,1
544,3198,Directed,1
544,3276,Directed,1
544,3877,Directed,1
544,4180,Directed,1
544,4658,Directed,1
544,5037,Directed,1
544,5390,Directed,1
544,5861,Directed,1
544,6367,Directed,1
544,6882,Directed,1
544,7422,Directed,1
544,8194,Directed,1
544,8213,Directed,1
544,8392,Directed,1
544,9086,Directed,1
544,9152,Directed,1
544,9156,Directed,1
544,9825,Directed,1
545,154,Directed,1
545,479,Directed,1
545,179,Directed,1
545,2,Directed,1
545,424,Directed,1
545,903,Directed,1
545,1362,Directed,1
545,1976,Directed,1
545,2399,Directed,1
545,2922,Directed,1
545,3383,Directed,1
545,3870,Directed,1
545,4907,Directed,1
545,5212,Directed,1
545,6473,Directed,1
545,6543,Directed,1
545,6614,Directed,1
545,6891,Directed,1
545,7665,Directed,1
545,8402,Directed,1
545,8734,Directed,1
545,9894,Directed,1
546,3,Directed,1
546,1,Directed,1
546,231,Directed,1
546,52,Directed,1
546,422,Directed,1
546,593,Directed,1
546,993,Directed,1
546,1525,Directed,1
546,1682,Directed,1
546,1773,Directed,1
546,1825,Directed,1
546,1843,Directed,1
546,2362,Directed,1
546,3369,Directed,1
546,5268,Directed,1
546,5911,Directed,1
546,8431,Directed,1
547,246,Directed,1
547,6,Directed,1
547,151,Directed,1
547,118,Directed,1
547,82,Directed,1
547,791,Directed,1
547,895,Directed,1
547,1305,Directed,1
547,1475,Directed,1
547,1681,Directed,1
547,1886,Directed,1
547,2244,Directed,1
547,2502,Directed,1
547,3075,Directed,1
547,3691,Directed,1
547,3910,Directed,1
547,4952,Directed,1
547,5036,Directed,1
547,7829,Directed,1
548,1,Directed,1
548,87,Directed,1
548,123,Directed,1
548,77,Directed,1
548,281,Directed,1
548,552,Directed,1
548,570,Directed,1
548,747,Directed,1
548,1009,Directed,1
548,1255,Directed,1
548,1440,Directed,1
548,2069,Directed,1
548,2170,Directed,1
548,2287,Directed,1
548,4162,Directed,1
548,5191,Directed,1
548,5776,Directed,1
548,6007,Directed,1
548,6722,Directed,1
548,6796,Directed,1
548,8979,Directed,1
548,9158,Directed,1
549,147,Directed,1
549,0,Directed,1
549,460,Directed,1
549,45,Directed,1
549,73,Directed,1
549,669,Directed,1
549,4398,Directed,1
549,6501,Directed,1
549,6825,Directed,1
549,9067,Directed,1
549,9931,Directed,1
550,179,Directed,1
550,1,Directed,1
550,23,Directed,1
550,62,Directed,1
550,346,Directed,1
550,637,Directed,1
550,1026,Directed,1
550,1408,Directed,1
550,2065,Directed,1
550,2688,Directed,1
550,2826,Directed,1
550,3338,Directed,1
550,4302,Directed,1
550,5216,Directed,1
550,5253,Directed,1
550,5295,Directed,1
550,5830,Directed,1
550,6141,Directed,1
550,6347,Directed,1
550,6897,Directed,1
550,7134,Directed,1
550,7196,Directed,1
550,7461,Directed,1
550,8044,Directed,1
550,9054,Directed,1
550,9270,Directed,1
551,257,Directed,1
551,159,Directed,1
551,319,Directed,1
551,472,Directed,1
551,450,Directed,1
551,631,Directed,1
551,649,Directed,1
551,1499,Directed,1
551,1591,Directed,1
551,2831,Directed,1
551,3543,Directed,1
551,3898,Directed,1
551,4343,Directed,1
551,4655,Directed,1
551,4656,Directed,1
551,4826,Directed,1
551,5071,Directed,1
551,5174,Directed,1
551,5210,Directed,1
551,5561,Directed,1
551,5744,Directed,1
551,5767,Directed,1
551,6252,Directed,1
551,6393,Directed,1
551,6583,Directed,1
551,6849,Directed,1
551,7176,Directed,1
551,7612,Directed,1
551,7753,Directed,1
551,8244,Directed,1
551,9411,Directed,1
551,9490,Directed,1
552,389,Directed,1
552,460,Directed,1
552,229,Directed,1
552,548,Directed,1
552,242,Directed,1
552,1193,Directed,1
552,1424,Directed,1
552,1781,Directed,1
552,1841,Directed,1
552,2009,Directed,1
552,2045,Directed,1
552,2639,Directed,1
552,2781,Directed,1
552,2992,Directed,1
552,3107,Directed,1
552,3540,Directed,1
552,4117,Directed,1
552,4786,Directed,1
552,5957,Directed,1
552,6863,Directed,1
552,7105,Directed,1
552,7851,Directed,1
552,9215,Directed,1
552,9399,Directed,1
552,9555,Directed,1
552,9676,Directed,1
553,488,Directed,1
553,209,Directed,1
553,112,Directed,1
553,64,Directed,1
553,86,Directed,1
553,1293,Directed,1
553,2019,Directed,1
553,2202,Directed,1
553,2730,Directed,1
553,3156,Directed,1
553,3242,Directed,1
553,3305,Directed,1
553,3639,Directed,1
553,3705,Directed,1
553,4540,Directed,1
553,5257,Directed,1
553,7506,Directed,1
553,7909,Directed,1
553,9815,Directed,1
554,204,Directed,1
554,415,Directed,1
554,193,Directed,1
554,508,Directed,1
554,35,Directed,1
554,2340,Directed,1
554,2434,Directed,1
554,3414,Directed,1
554,4423,Directed,1
554,6493,Directed,1
554,8990,Directed,1
554,9153,Directed,1
555,11,Directed,1
555,151,Directed,1
555,34,Directed,1
555,146,Directed,1
555,392,Directed,1
555,998,Directed,1
555,1119,Directed,1
555,1855,Directed,1
555,1920,Directed,1
555,2998,Directed,1
555,3142,Directed,1
555,3668,Directed,1
555,5800,Directed,1
555,5888,Directed,1
555,6655,Directed,1
556,24,Directed,1
556,185,Directed,1
556,335,Directed,1
556,210,Directed,1
556,110,Directed,1
556,1019,Directed,1
556,1363,Directed,1
556,3430,Directed,1
556,3566,Directed,1
556,4428,Directed,1
556,5808,Directed,1
556,8120,Directed,1
556,8885,Directed,1
556,9358,Directed,1
557,171,Directed,1
557,30,Directed,1
557,423,Directed,1
557,236,Directed,1
557,140,Directed,1
557,636,Directed,1
557,1160,Directed,1
557,1303,Directed,1
557,1707,Directed,1
557,1782,Directed,1
557,1871,Directed,1
557,1881,Directed,1
557,3474,Directed,1
557,4095,Directed,1
557,4723,Directed,1
557,5279,Directed,1
557,5338,Directed,1
557,5394,Directed,1
557,6157,Directed,1
557,6428,Directed,1
557,6468,Directed,1
557,7018,Directed,1
557,7082,Directed,1
557,7458,Directed,1
557,7520,Directed,1
557,7929,Directed,1
557,7937,Directed,1
557,8006,Directed,1
557,8252,Directed,1
557,8384,Directed,1
557,9703,Directed,1
558,33,Directed,1
558,13,Directed,1
558,156,Directed,1
558,334,Directed,1
558,281,Directed,1
558,1597,Directed,1
558,4007,Directed,1
558,4960,Directed,1
558,4980,Directed,1
558,5110,Directed,1
558,5142,Directed,1
558,5840,Directed,1
558,5891,Directed,1
558,6801,Directed,1
558,6885,Directed,1
558,6950,Directed,1
558,7050,Directed,1
558,7568,Directed,1
558,8154,Directed,1
558,9021,Directed,1
558,9307,Directed,1
558,9462,Directed,1
559,20,Directed,1
559,44,Directed,1
559,85,Directed,1
559,1,Directed,1
559,9,Directed,1
559,637,Directed,1
559,860,Directed,1
559,892,Directed,1
559,1023,Directed,1
559,1995,Directed,1
559,2501,Directed,1
559,2962,Directed,1
559,3337,Directed,1
559,3801,Directed,1
559,5548,Directed,1
559,5609,Directed,1
559,6145,Directed,1
559,6639,Directed,1
559,7031,Directed,1
559,9203,Directed,1
560,31,Directed,1
560,199,Directed,1
560,289,Directed,1
560,474,Directed,1
560,15,Directed,1
560,714,Directed,1
560,810,Directed,1
560,950,Directed,1
560,1156,Directed,1
560,1332,Directed,1
560,1736,Directed,1
560,3042,Directed,1
560,3119,Directed,1
560,3720,Directed,1
560,3855,Directed,1
560,4081,Directed,1
560,4156,Directed,1
560,4875,Directed,1
560,5460,Directed,1
560,6123,Directed,1
560,6309,Directed,1
560,6480,Directed,1
560,7626,Directed,1
560,8579,Directed,1
561,426,Directed,1
561,206,Directed,1
561,123,Directed,1
561,13,Directed,1
561,128,Directed,1
561,677,Directed,1
561,863,Directed,1
561,921,Directed,1
561,1252,Directed,1
561,1389,Directed,1
561,1410,Directed,1
561,1570,Directed,1
561,1580,Directed,1
561,2121,Directed,1
561,2126,Directed,1
561,2479,Directed,1
561,2840,Directed,1
561,2987,Directed,1
561,3061,Directed,1
561,3094,Directed,1
561,3472,Directed,1
561,3789,Directed,1
561,3994,Directed,1
561,5542,Directed,1
561,5867,Directed,1
561,7113,Directed,1
561,8274,Directed,1
561,8949,Directed,1
561,9327,Directed,1
561,9597,Directed,1
562,67,Directed,1
562,398,Directed,1
562,1,Directed,1
562,22,Directed,1
562,428,Directed,1
562,1054,Directed,1
562,1530,Directed,1
562,1895,Directed,1
562,1909,Directed,1
562,2117,Directed,1
562,3455,Directed,1
562,4481,Directed,1
562,4873,Directed,1
562,5212,Directed,1
562,5290,Directed,1
562,5364,Directed,1
562,5721,Directed,1
562,8606,Directed,1
562,9176,Directed,1
563,96,Directed,1
563,219,Directed,1
563,5,Directed,1
563,289,Directed,1
563,516,Directed,1
563,676,Directed,1
563,1197,Directed,1
563,1706,Directed,1
563,2110,Directed,1
563,2260,Directed,1
563,2730,Directed,1
563,3070,Directed,1
563,3240,Directed,1
563,3750,Directed,1
563,5428,Directed,1
563,7615,Directed,1
563,8827,Directed,1
564,309,Directed,1
564,238,Directed,1
564,209,Directed,1
564,22,Directed,1
564,210,Directed,1
564,710,Directed,1
564,717,Directed,1
564,1214,Directed,1
564,1928,Directed,1
564,2550,Directed,1
564,2689,Directed,1
564,3087,Directed,1
564,3207,Directed,1
564,3691,Directed,1
564,3885,Directed,1
564,3978,Directed,1
564,4515,Directed,1
564,7349,Directed,1
564,9118,Directed,1
565,209,Directed,1
565,62,Directed,1
565,510,Directed,1
565,111,Directed,1
565,1,Directed,1
565,3693,Directed,1
565,4952,Directed,1
565,5321,Directed,1
565,6749,Directed,1
565,7335,Directed,1
566,106,Directed,1
566,226,Directed,1
566,3,Directed,1
566,279,Directed,1
566,466,Directed,1
566,808,Directed,1
566,810,Directed,1
566,869,Directed,1
566,877,Directed,1
566,1362,Directed,1
566,1637,Directed,1
566,1805,Directed,1
566,2177,Directed,1
566,2271,Directed,1
566,2674,Directed,1
566,3001,Directed,1
566,3257,Directed,1
566,3376,Directed,1
566,3398,Directed,1
566,4111,Directed,1
566,7094,Directed,1
566,7099,Directed,1
566,9014,Directed,1
567,404,Directed,1
567,51,Directed,1
567,122,Directed,1
567,356,Directed,1
567,39,Directed,1
567,710,Directed,1
567,1264,Directed,1
567,1547,Directed,1
567,1614,Directed,1
567,2859,Directed,1
567,2939,Directed,1
567,4014,Directed,1
567,6977,Directed,1
567,8381,Directed,1
567,8485,Directed,1
567,8814,Directed,1
567,8929,Directed,1
567,9956,Directed,1
568,58,Directed,1
568,438,Directed,1
568,5,Directed,1
568,259,Directed,1
568,112,Directed,1
568,607,Directed,1
568,1119,Directed,1
568,1137,Directed,1
568,1353,Directed,1
568,1415,Directed,1
568,1796,Directed,1
568,1835,Directed,1
568,3803,Directed,1
568,4291,Directed,1
568,5235,Directed,1
568,7647,Directed,1
568,8210,Directed,1
569,461,Directed,1
569,498,Directed,1
569,38,Directed,1
569,39,Directed,1
569,534,Directed,1
569,1258,Directed,1
569,2892,Directed,1
569,3261,Directed,1
569,3288,Directed,1
569,3398,Directed,1
569,4486,Directed,1
569,4667,Directed,1
569,5492,Directed,1
569,5697,Directed,1
569,6071,Directed,1
569,6930,Directed,1
569,7191,Directed,1
569,7360,Directed,1
569,7700,Directed,1
569,8868,Directed,1
569,9910,Directed,1
570,28,Directed,1
570,98,Directed,1
570,8,Directed,1
570,35,Directed,1
570,548,Directed,1
570,621,Directed,1
570,962,Directed,1
570,1324,Directed,1
570,1554,Directed,1
570,3431,Directed,1
570,3832,Directed,1
570,4504,Directed,1
570,5626,Directed,1
570,6254,Directed,1
570,8122,Directed,1
571,70,Directed,1
571,320,Directed,1
571,23,Directed,1
571,24,Directed,1
571,133,Directed,1
571,848,Directed,1
571,864,Directed,1
571,880,Directed,1
571,934,Directed,1
571,1126,Directed,1
571,1676,Directed,1
571,1959,Directed,1
571,2269,Directed,1
571,2287,Directed,1
571,2907,Directed,1
571,3734,Directed,1
571,4014,Directed,1
571,4259,Directed,1
571,4742,Directed,1
571,5225,Directed,1
571,5987,Directed,1
571,6468,Directed,1
571,6481,Directed,1
571,7417,Directed,1
571,7819,Directed,1
571,8020,Directed,1
572,489,Directed,1
572,388,Directed,1
572,49,Directed,1
572,142,Directed,1
572,401,Directed,1
572,1461,Directed,1
572,1697,Directed,1
572,1762,Directed,1
572,2494,Directed,1
572,3935,Directed,1
572,4226,Directed,1
572,5259,Directed,1
572,5485,Directed,1
572,6236,Directed,1
572,7501,Directed,1
572,7604,Directed,1
572,9647,Directed,1
573,230,Directed,1
573,107,Directed,1
573,47,Directed,1
573,27,Directed,1
573,28,Directed,1
573,647,Directed,1
573,653,Directed,1
573,708,Directed,1
573,1031,Directed,1
573,1034,Directed,1
573,1454,Directed,1
573,1545,Directed,1
573,1602,Directed,1
573,2203,Directed,1
573,2215,Directed,1
573,2284,Directed,1
573,2825,Directed,1
573,3047,Directed,1
573,3220,Directed,1
573,3533,Directed,1
573,4395,Directed,1
573,5046,Directed,1
573,5288,Directed,1
573,5309,Directed,1
573,5755,Directed,1
573,5840,Directed,1
573,6379,Directed,1
573,6884,Directed,1
573,6889,Directed,1
573,7078,Directed,1
573,7676,Directed,1
573,8477,Directed,1
573,9044,Directed,1
574,197,Directed,1
574,30,Directed,1
574,32,Directed,1
574,16,Directed,1
574,154,Directed,1
574,624,Directed,1
574,820,Directed,1
574,1720,Directed,1
574,1929,Directed,1
574,6269,Directed,1
574,6813,Directed,1
575,314,Directed,1
575,7,Directed,1
575,372,Directed,1
575,334,Directed,1
575,540,Directed,1
575,1204,Directed,1
575,1688,Directed,1
575,2305,Directed,1
575,2489,Directed,1
575,2658,Directed,1
575,4757,Directed,1
575,6357,Directed,1
575,7035,Directed,1
575,7305,Directed,1
575,9114,Directed,1
576,52,Directed,1
576,65,Directed,1
576,514,Directed,1
576,192,Directed,1
576,236,Directed,1
576,767,Directed,1
576,795,Directed,1
576,857,Directed,1
576,899,Directed,1
576,966,Directed,1
576,1678,Directed,1
576,2136,Directed,1
576,4781,Directed,1
576,9689,Directed,1
577,408,Directed,1
577,177,Directed,1
577,1,Directed,1
577,168,Directed,1
577,224,Directed,1
577,637,Directed,1
577,713,Directed,1
577,1465,Directed,1
577,2240,Directed,1
577,2241,Directed,1
577,3009,Directed,1
577,3642,Directed,1
577,3676,Directed,1
577,3871,Directed,1
577,4357,Directed,1
577,5794,Directed,1
577,5983,Directed,1
577,7586,Directed,1
577,9514,Directed,1
578,303,Directed,1
578,55,Directed,1
578,293,Directed,1
578,130,Directed,1
578,1,Directed,1
578,1014,Directed,1
578,1076,Directed,1
578,1145,Directed,1
578,1636,Directed,1
578,2134,Directed,1
578,2299,Directed,1
578,5269,Directed,1
578,5501,Directed,1
578,6575,Directed,1
578,6916,Directed,1
578,6926,Directed,1
578,7716,Directed,1
578,8104,Directed,1
579,329,Directed,1
579,39,Directed,1
579,263,Directed,1
579,1,Directed,1
579,486,Directed,1
579,780,Directed,1
579,891,Directed,1
579,1490,Directed,1
579,2024,Directed,1
579,2302,Directed,1
579,2355,Directed,1
579,2771,Directed,1
579,2944,Directed,1
579,3616,Directed,1
579,4082,Directed,1
579,4090,Directed,1
579,5315,Directed,1
579,5354,Directed,1
579,5488,Directed,1
579,5740,Directed,1
579,5946,Directed,1
579,7676,Directed,1
579,8001,Directed,1
579,8419,Directed,1
579,9058,Directed,1
579,9268,Directed,1
579,9497,Directed,1
579,9589,Directed,1
580,438,Directed,1
580,332,Directed,1
580,445,Directed,1
580,82,Directed,1
580,10,Directed,1
580,752,Directed,1
580,951,Directed,1
580,1854,Directed,1
580,2069,Directed,1
580,2457,Directed,1
580,2600,Directed,1
580,2610,Directed,1
580,3086,Directed,1
580,4598,Directed,1
580,7192,Directed,1
580,7730,Directed,1
580,7886,Directed,1
580,8160,Directed,1
580,8262,Directed,1
580,8584,Directed,1
581,61,Directed,1
581,107,Directed,1
581,532,Directed,1
581,75,Directed,1
581,488,Directed,1
581,611,Directed,1
581,682,Directed,1
581,1005,Directed,1
581,1341,Directed,1
581,1368,Directed,1
581,1854,Directed,1
581,2906,Directed,1
581,2967,Directed,1
581,2968,Directed,1
581,3207,Directed,1
581,4106,Directed,1
581,4502,Directed,1
581,5068,Directed,1
581,6694,Directed,1
581,7594,Directed,1
581,8048,Directed,1
581,8215,Directed,1
581,8513,Directed,1
582,426,Directed,1
582,141,Directed,1
582,193,Directed,1
582,509,Directed,1
582,402,Directed,1
582,602,Directed,1
582,762,Directed,1
582,764,Directed,1
582,779,Directed,1
582,876,Directed,1
582,1274,Directed,1
582,1430,Directed,1
582,1458,Directed,1
582,1472,Directed,1
582,1812,Directed,1
582,2424,Directed,1
582,3110,Directed,1
582,3313,Directed,1
582,3609,Directed,1
582,3764,Directed,1
582,3889,Directed,1
582,3974,Directed,1
582,4416,Directed,1
582,5113,Directed,1
582,5132,Directed,1
582,6383,Directed,1
582,7930,Directed,1
582,8547,Directed,1
582,9661,Directed,1
583,258,Directed,1
583,13,Directed,1
583,57,Directed,1
583,29,Directed,1
583,344,Directed,1
583,839,Directed,1
583,1150,Directed,1
583,1451,Directed,1
583,1619,Directed,1
583,1694,Directed,1
583,2974,Directed,1
583,3490,Directed,1
583,3749,Directed,1
583,4030,Directed,1
583,4090,Directed,1
583,4584,Directed,1
583,5400,Directed,1
583,5925,Directed,1
583,6659,Directed,1
584,474,Directed,1
584,23,Directed,1
584,1,Directed,1
584,2,Directed,1
584,15,Directed,1
584,642,Directed,1
584,1936,Directed,1
584,3354,Directed,1
584,6091,Directed,1
584,6153,Directed,1
585,7,Directed,1
585,153,Directed,1
585,72,Directed,1
585,0,Directed,1
585,84,Directed,1
585,832,Directed,1
585,1096,Directed,1
585,1219,Directed,1
585,1250,Directed,1
585,1384,Directed,1
585,2308,Directed,1
585,2650,Directed,1
585,3237,Directed,1
585,3862,Directed,1
585,4032,Directed,1
585,4140,Directed,1
585,4320,Directed,1
585,4524,Directed,1
585,4934,Directed,1
585,5027,Directed,1
585,5546,Directed,1
585,5864,Directed,1
585,6734,Directed,1
585,6772,Directed,1
585,7285,Directed,1
585,8840,Directed,1
585,9142,Directed,1
585,9430,Directed,1
585,9628,Directed,1
586,436,Directed,1
586,537,Directed,1
586,5,Directed,1
586,131,Directed,1
586,464,Directed,1
586,627,Directed,1
586,890,Directed,1
586,1659,Directed,1
586,1953,Directed,1
586,2460,Directed,1
586,2989,Directed,1
586,3568,Directed,1
586,3689,Directed,1
586,3727,Directed,1
586,3779,Directed,1
586,3936,Directed,1
586,4164,Directed,1
586,4184,Directed,1
586,4760,Directed,1
586,4801,Directed,1
586,5512,Directed,1
586,5753,Directed,1
586,6314,Directed,1
586,8010,Directed,1
586,8244,Directed,1
586,8846,Directed,1
586,8881,Directed,1
587,230,Directed,1
587,512,Directed,1
587,492,Directed,1
587,433,Directed,1
587,543,Directed,1
587,722,Directed,1
587,822,Directed,1
587,1205,Directed,1
587,1532,Directed,1
587,1806,Directed,1
587,1872,Directed,1
587,2445,Directed,1
587,2469,Directed,1
587,3331,Directed,1
587,3706,Directed,1
587,4583,Directed,1
587,4837,Directed,1
587,4889,Directed,1
587,5026,Directed,1
587,5553,Directed,1
587,5970,Directed,1
587,6256,Directed,1
587,7128,Directed,1
587,7367,Directed,1
587,7826,Directed,1
587,9384,Directed,1
587,9709,Directed,1
588,480,Directed,1
588,151,Directed,1
588,48,Directed,1
588,478,Directed,1
588,308,Directed,1
588,1005,Directed,1
588,1367,Directed,1
588,1717,Directed,1
588,1753,Directed,1
588,2734,Directed,1
588,2802,Directed,1
588,2935,Directed,1
588,4243,Directed,1
588,4539,Directed,1
588,4910,Directed,1
588,7825,Directed,1
588,9210,Directed,1
589,239,Directed,1
589,2,Directed,1
589,237,Directed,1
589,31,Directed,1
589,94,Directed,1
589,972,Directed,1
589,1574,Directed,1
589,2223,Directed,1
589,2757,Directed,1
589,3296,Directed,1
589,3698,Directed,1
589,8448,Directed,1
590,62,Directed,1
590,14,Directed,1
590,467,Directed,1
590,543,Directed,1
590,51,Directed,1
590,677,Directed,1
590,698,Directed,1
590,1122,Directed,1
590,1699,Directed,1
590,1706,Directed,1
590,1782,Directed,1
590,2027,Directed,1
590,2303,Directed,1
590,2430,Directed,1
590,2790,Directed,1
590,2845,Directed,1
590,3001,Directed,1
590,3116,Directed,1
590,3432,Directed,1
590,3440,Directed,1
590,3631,Directed,1
590,3811,Directed,1
590,3910,Directed,1
590,4226,Directed,1
590,4513,Directed,1
590,6750,Directed,1
